1	4	5	30	0	-1	1	1	15	15	1	0	164.6306742	40	40	0	0
2	6	5	30	0	-1	1	1	15	15	1	0	164.6306742	40	40	0	0
3	8	5	30	0	-1	1	1	15	15	1	0	164.6306742	40	40	0	0
4	10	150	500	0	24	10	10	250	250	1	0	2184.5925	440	440	0	0
5	12	100	300	0	24	10	10	150	150	5	0	1404.28	110	110	0	0
6	15	10	30	0	-1	1	1	15	15	2	0	301.0744944	40	40	0	0
7	18	25	100	0	-5	5	5	50	50	1	1	463.65	50	50	0	0
8	19	5	30	0	-1	1	1	15	15	1	0	164.6306742	40	40	0	0
9	24	5	30	0	-1	1	1	15	15	1	0	164.6306742	40	40	0	0
10	25	100	300	0	15	8	8	150	150	1	1	1404.28	100	100	0	0
11	26	100	350	0	16	8	8	175	175	3	0	1138.96	100	100	0	0
12	27	8	30	0	-1	1	1	15	15	3.5	0	246.0789888	40	40	0	0
13	31	8	30	0	-1	1	1	15	15	1	0	246.0789888	40	40	0	0
14	32	25	100	0	-5	5	5	50	50	1	1	463.65	50	50	0	0
15	34	8	30	0	-1	1	1	15	15	1	0	246.0789888	40	40	0	0
16	36	25	100	0	-5	5	5	50	50	1	1	463.65	50	50	0	0
17	40	8	30	0	-1	1	1	15	15	1	0	246.0789888	40	40	0	0
18	42	8	30	0	-1	1	1	15	15	1	0	246.0789888	40	40	0	0
19	46	25	100	0	-5	5	5	50	50	1	1	463.65	59	59	0	0
20	49	50	250	0	10	10	10	125	125	1	0	650.4982847	100	100	0	0
21	54	50	250	0	-10	10	10	125	125	2.5	1	650.4982847	100	100	0	0
22	55	25	100	0	-5	5	5	50	50	1	1	463.65	50	50	0	0
23	56	25	100	0	-5	5	5	50	50	1	1	463.65	50	50	0	0
24	59	50	200	0	-10	11	11	100	100	1	0	714.5	100	100	0	0
25	61	50	200	0	-10	10	10	100	100	2	0	714.5	100	100	0	0
26	62	25	100	0	-5	5	5	50	50	2	1	463.65	50	50	0	0
27	65	100	420	0	20	10	10	210	210	1	0	1003.979119	250	250	0	0
28	66	100	420	0	20	10	10	210	210	4.2	0	1003.979119	250	250	0	0
29	69	80	300	0	15	10	10	150	150	4.2	0	1107.38	100	100	0	0
30	70	30	80	0	-4	4	4	40	40	3	1	579.7836481	45	45	0	0
31	72	10	30	0	-1	1	1	15	15	1	0	301.0744944	40	40	0	0
32	73	5	30	0	-1	1	1	15	15	1	0	164.6306742	40	40	0	0
33	74	5	20	0	-1	1	1	10	10	1	0	207.1415094	30	30	0	0
34	76	25	100	0	-5	5	5	50	50	1	1	463.65	50	50	0	0
35	77	25	100	0	5	5	5	50	50	1	1	463.65	50	50	0	0
36	80	150	500	0	24	10	10	250	250	1	0	2184.5925	440	440	0	0
37	82	25	100	0	-5	5	5	50	50	5	1	463.65	50	50	0	0
38	85	10	30	0	-1	1	1	15	15	1	0	301.0744944	40	40	0	0
39	87	200	650	0	24	10	10	325	325	1	0	2304.96	440	440	0	0
40	89	150	500	0	24	10	10	250	250	6.5	0	2184.5925	400	400	0	0
41	90	8	20	0	-1	1	1	10	10	1	0	321.3356604	30	30	0	0
42	91	20	50	0	-1	1	1	25	25	1	0	521.5648872	45	45	0	0
43	92	100	300	0	15	8	8	150	150	1	1	1404.28	100	100	0	0
44	99	100	300	0	-15	8	8	150	150	1	1	1404.28	100	100	0	0
45	100	100	300	0	15	8	8	150	150	3	1	1404.28	110	110	0	0
46	103	8	20	0	-1	1	1	10	10	1	0	321.3356604	30	30	0	0
47	104	25	100	0	-5	5	5	50	50	1	1	463.65	50	50	0	0
48	105	25	100	0	-5	5	5	50	50	1	0	463.65	50	50	0	0
49	107	8	20	0	-1	1	1	10	10	1	0	321.3356604	30	30	0	0
50	110	25	50	0	-2	2	2	25	25	1	0	638.4754135	45	45	0	0
51	111	25	100	0	-5	5	5	50	50	1	0	463.65	50	50	0	0
52	112	25	100	0	-5	5	5	50	50	1	0	463.65	50	50	0	0
53	113	25	100	0	-5	5	5	50	50	1	1	463.65	50	50	0	0
54	116	25	50	0	-2	2	2	25	25	1	0	638.4754135	45	45	0	0
