1	1	0.014502809
2	2	0.005687008
3	3	0.011090068
4	4	0.008531852
5	5	0.014786757
6	6	0.00540306
7	11	0.019905868
8	12	0.013364336
9	13	0.009667646
10	14	0.003980638
11	15	0.025592877
12	16	0.00710943
13	17	0.003128792
14	18	0.017061025
15	19	0.012796438
16	20	0.005119111
17	21	0.003980638
18	22	0.002844844
19	23	0.001990319
20	27	0.017631601
21	28	0.004835162
22	29	0.006825481
23	31	0.012228541
24	32	0.016777076
25	33	0.006541533
26	34	0.016777076
27	35	0.009383698
28	36	0.0088158
29	39	0.007232653
30	40	0.005357521
31	41	0.009911413
32	42	0.009911413
33	43	0.004821769
34	44	0.004286017
35	45	0.01419743
36	46	0.007500529
37	47	0.009107785
38	48	0.005357521
39	49	0.023305215
40	50	0.004553893
41	51	0.004553893
42	52	0.004821769
43	53	0.006161149
44	54	0.030269992
45	55	0.01687619
46	56	0.022501587
47	57	0.003214512
48	58	0.003214512
49	59	0.074201662
50	60	0.020894331
51	62	0.020626455
52	66	0.010447165
53	67	0.007500529
54	70	0.017679818
55	74	0.018215571
56	75	0.012590174
57	76	0.018215571
58	77	0.016340438
59	78	0.019019199
60	79	0.010447165
61	80	0.034823885
62	82	0.014465306
63	83	0.005357521
64	84	0.002946636
65	85	0.006429025
66	86	0.005625397
67	88	0.01285805
68	90	0.020894331
69	92	0.017411942
70	93	0.003214512
71	94	0.008036281
72	95	0.011250794
73	96	0.010179289
74	97	0.004018141
75	98	0.009107785
76	100	0.009911413
77	101	0.005893273
78	102	0.00133938
79	103	0.006161149
80	104	0.010179289
81	105	0.008304157
82	106	0.01151867
83	107	0.007500529
84	108	0.000535752
85	109	0.002143008
86	110	0.010447165
87	112	0.006696901
88	114	0.002274268
89	115	0.006254905
90	117	0.005687008
91	118	0.008839909
