2389.12	0.03	0.03
2296.68990836	0.03	0.03
2241.68185338	0.03	0.03
2203.58801304	0.03	0.03
2168.45286664	0.03	0.03
2127.97940607	0.03	0.03
2093.58582727	0.03	0.03
2080.39674561	0.03	0.03
2087.62831168	0.03	0.03
2110.09393146	0.03	0.03
2152.44592725	0.03	0.03
2224.66032307	0.03	0.03
2346.28599833	0.03	0.03
2536.21212791	0.03	0.03
2766.79925617	0.03	0.03
2988.79817464	0.03	0.03
3185.07982502	0.03	0.03
3357.262715	0.03	0.03
3500.35451763	0.03	0.03
3605.49828596	0.03	0.03
3674.47701714	0.03	0.03
3716.71210917	0.03	0.03
3734.39679099	0.03	0.03
3724.35025666	0.03	0.03
3701.68133022	0.03	0.03
3697.92528602	0.03	0.03
3718.75173778	0.03	0.03
3741.82553384	0.03	0.03
3746.47772277	0.03	0.03
3716.17217006	0.03	0.03
3657.36040455	0.03	0.03
3606.44905954	0.03	0.03
3584.46116394	0.03	0.03
3586.2188033	0.03	0.03
3594.15372895	0.03	0.03
3573.75112034	0.03	0.03
3515.98799213	0.03	0.03
3462.8675381	0.03	0.03
3441.10363415	0.03	0.03
3432.91021821	0.03	0.03
3426.3979789	0.03	0.03
3437.49063055	0.03	0.03
3467.85097182	0.03	0.03
3469.23023078	0.03	0.03
3396.35239647	0.03	0.03
3239.07090225	0.03	0.03
2997.9932179	0.03	0.03
2687.76	0.03	0.03
