2389.12	0.03	0.03
2337.33794588	0.03	0.03
2297.42947545	0.03	0.03
2266.7371343	0.03	0.03
2242.60346803	0.03	0.03
2222.50181068	0.03	0.03
2204.6821673	0.03	0.03
2187.68011958	0.03	0.03
2170.03169061	0.03	0.03
2150.51655085	0.03	0.03
2130.11369374	0.03	0.03
2110.96877354	0.03	0.03
2095.23815644	0.03	0.03
2084.96691586	0.03	0.03
2080.59088204	0.03	0.03
2081.33513015	0.03	0.03
2086.39516817	0.03	0.03
2095.00052739	0.03	0.03
2107.2493437	0.03	0.03
2124.1590475	0.03	0.03
2146.79124071	0.03	0.03
2176.22052463	0.03	0.03
2214.22587918	0.03	0.03
2263.63669526	0.03	0.03
2327.36805308	0.03	0.03
2408.31914284	0.03	0.03
2506.66217862	0.03	0.03
2616.77359684	0.03	0.03
2732.28847067	0.03	0.03
2846.8426031	0.03	0.03
2955.49436707	0.03	0.03
3057.69401103	0.03	0.03
3153.73667667	0.03	0.03
3243.91750569	0.03	0.03
3328.31755119	0.03	0.03
3406.04206229	0.03	0.03
3475.91842334	0.03	0.03
3536.7739986	0.03	0.03
3587.66066462	0.03	0.03
3629.15733536	0.03	0.03
3662.47881933	0.03	0.03
3688.84201994	0.03	0.03
3709.36658384	0.03	0.03
3724.152695	0.03	0.03
3732.69201776	0.03	0.03
3734.46807216	0.03	0.03
3729.10113004	0.03	0.03
3718.56854906	0.03	0.03
3706.83559875	0.03	0.03
3697.92979348	0.03	0.03
3695.78403237	0.03	0.03
3701.30948837	0.03	0.03
3711.83444537	0.03	0.03
3724.47931765	0.03	0.03
3736.36844234	0.03	0.03
3744.91926286	0.03	0.03
3748.04026823	0.03	0.03
3743.68679326	0.03	0.03
3729.82008682	0.03	0.03
3706.1965939	0.03	0.03
3676.88374367	0.03	0.03
3646.58278682	0.03	0.03
3619.99489773	0.03	0.03
3600.76696539	0.03	0.03
3588.8434452	0.03	0.03
3583.35648927	0.03	0.03
3583.43824974	0.03	0.03
3587.77173139	0.03	0.03
3592.70520681	0.03	0.03
3593.83070687	0.03	0.03
3586.73987443	0.03	0.03
3567.83886404	0.03	0.03
3539.90146266	0.03	0.03
3508.69749718	0.03	0.03
3480.0142523	0.03	0.03
3459.23977611	0.03	0.03
3446.86812637	0.03	0.03
3440.11157671	0.03	0.03
3436.12183505	0.03	0.03
3432.17548773	0.03	0.03
3428.14807992	0.03	0.03
3426.37080908	0.03	0.03
3429.27106079	0.03	0.03
3439.18346407	0.03	0.03
3454.64433613	0.03	0.03
3469.14156799	0.03	0.03
3475.81390935	0.03	0.03
3467.81919692	0.03	0.03
3440.39407362	0.03	0.03
3392.69403036	0.03	0.03
3324.30869941	0.03	0.03
3234.82865839	0.03	0.03
3124.45610976	0.03	0.03
2995.05666685	0.03	0.03
2848.77605511	0.03	0.03
2687.76	0.03	0.03
