1	0
2	0
3	0
4	2
5	0
6	2
7	0
8	2
9	0
10	2
11	0
12	2
13	0
14	0
15	2
16	0
17	0
18	2
19	2
20	0
21	0
22	0
23	0
24	2
25	2
26	2
27	2
28	0
29	0
30	0
31	2
32	2
33	0
34	2
35	0
36	2
37	0
38	0
39	0
40	2
41	0
42	2
43	0
44	0
45	0
46	2
47	0
48	0
49	2
50	0
51	0
52	0
53	0
54	2
55	2
56	2
57	0
58	0
59	2
60	0
61	2
62	2
63	0
64	0
65	2
66	2
67	0
68	0
69	3
70	2
71	0
72	2
73	2
74	2
75	0
76	2
77	2
78	0
79	0
80	2
81	0
82	2
83	0
84	0
85	2
86	0
87	2
88	0
89	2
90	2
91	2
92	2
93	0
94	0
95	0
96	0
97	0
98	0
99	2
100	2
101	0
102	0
103	2
104	2
105	2
106	0
107	2
108	0
109	0
110	2
111	2
112	2
113	2
114	0
115	0
116	2
117	0
118	0
